Timestamp,Water_Consumption
15/01/2015 16,156.21304
16/01/2015 00,215.35864
16/01/2015 08,104.78771
16/01/2015 16,57.923363
17/01/2015 00,136.8096
17/01/2015 08,235.46367
17/01/2015 16,213.17294
18/01/2015 00,170.372
18/01/2015 08,112.416306
18/01/2015 16,284.1955
19/01/2015 00,168.27643
19/01/2015 08,182.57358
19/01/2015 16,227.23105
20/01/2015 00,134.16248
20/01/2015 08,87.11029
20/01/2015 16,77.40747
21/01/2015 00,75.87774
21/01/2015 08,148.1561
21/01/2015 16,162.73781
22/01/2015 00,93.71036
22/01/2015 08,95.34986
22/01/2015 16,318.84668
23/01/2015 00,50.668808
23/01/2015 08,118.056274
23/01/2015 16,257.178
24/01/2015 00,153.45454
24/01/2015 08,126.66538
24/01/2015 16,230.74524
25/01/2015 00,148.55634
25/01/2015 08,277.24203
25/01/2015 16,123.28967
26/01/2015 00,106.11372
26/01/2015 08,95.41775
26/01/2015 16,98.480484
27/01/2015 00,246.11073
27/01/2015 08,44.50037
27/01/2015 16,75.14473
28/01/2015 00,85.486015
28/01/2015 08,78.34138
28/01/2015 16,235.2069
29/01/2015 00,120.12796
29/01/2015 08,123.94861
29/01/2015 16,129.54984
30/01/2015 00,171.51129
30/01/2015 08,135.07022
30/01/2015 16,160.40627
31/01/2015 00,204.65343
31/01/2015 08,147.62895
31/01/2015 16,196.12135
01/02/2015 00,170.46815
01/02/2015 08,106.52775
01/02/2015 16,162.73781
02/02/2015 00,189.58012
02/02/2015 08,162.26384
02/02/2015 16,110.20545
03/02/2015 00,260.3597
03/02/2015 08,187.67662
03/02/2015 16,124.61457
04/02/2015 00,136.94353
04/02/2015 08,136.41566
04/02/2015 16,209.98102
05/02/2015 00,237.49435
05/02/2015 08,182.23651
05/02/2015 16,175.64105
06/02/2015 00,181.59605
06/02/2015 08,155.37224
06/02/2015 16,101.00942
07/02/2015 00,170.08537
07/02/2015 08,193.75142
07/02/2015 16,162.73781
08/02/2015 00,198.19269
08/02/2015 08,82.02826
08/02/2015 16,64.311775
09/02/2015 00,190.27211
09/02/2015 08,134.20572
09/02/2015 16,174.89847
10/02/2015 00,228.9222
10/02/2015 08,218.13747
10/02/2015 16,246.1099
11/02/2015 00,91.08442
11/02/2015 08,149.87035
11/02/2015 16,169.51501
12/02/2015 00,198.71208
12/02/2015 08,370.77884
12/02/2015 16,104.681694
13/02/2015 00,90.79741
13/02/2015 08,146.03218
13/02/2015 16,162.73781
14/02/2015 00,299.0603
14/02/2015 08,262.3246
14/02/2015 16,333.18134
15/02/2015 00,64.67111
15/02/2015 08,101.61909
15/02/2015 16,173.96281
16/02/2015 00,172.45007
16/02/2015 08,112.25813
16/02/2015 16,92.738594
17/02/2015 00,162.73781
17/02/2015 08,162.73781
17/02/2015 16,162.73781
18/02/2015 00,175.25352
18/02/2015 08,106.49796
18/02/2015 16,162.73781
19/02/2015 00,143.48904
19/02/2015 08,125.19208
19/02/2015 16,154.97229
20/02/2015 00,188.95757
20/02/2015 08,74.09984
20/02/2015 16,68.13748
21/02/2015 00,90.6253
21/02/2015 08,114.65723
21/02/2015 16,95.29224
22/02/2015 00,192.75949
22/02/2015 08,167.50592
22/02/2015 16,170.46281
23/02/2015 00,127.5167
23/02/2015 08,126.917244
23/02/2015 16,162.73781
24/02/2015 00,223.63031
24/02/2015 08,366.43735
24/02/2015 16,88.10752
25/02/2015 00,138.80338
25/02/2015 08,100.54254
25/02/2015 16,162.73781
26/02/2015 00,201.04562
26/02/2015 08,191.33548
26/02/2015 16,300.54544
27/02/2015 00,244.12975
27/02/2015 08,190.73672
27/02/2015 16,116.01078
28/02/2015 00,125.428116
28/02/2015 08,98.58846
28/02/2015 16,155.90761
01/03/2015 00,162.73781
01/03/2015 08,271.8416
01/03/2015 16,220.41563
02/03/2015 00,130.22443
02/03/2015 08,172.91988
02/03/2015 16,156.3174
03/03/2015 00,300.58228
03/03/2015 08,72.12057
03/03/2015 16,103.90775
04/03/2015 00,142.19162
04/03/2015 08,84.67797
04/03/2015 16,177.63176
05/03/2015 00,162.73781
05/03/2015 08,178.33102
05/03/2015 16,108.68014
06/03/2015 00,113.75815
06/03/2015 08,93.580086
06/03/2015 16,300.2611
07/03/2015 00,105.58017
07/03/2015 08,73.29225
07/03/2015 16,84.28273
08/03/2015 00,138.47049
08/03/2015 08,87.613525
08/03/2015 16,228.43762
09/03/2015 00,222.17949
09/03/2015 08,84.04731
09/03/2015 16,153.44093
10/03/2015 00,208.4912
10/03/2015 08,226.91405
10/03/2015 16,246.54663
11/03/2015 00,146.77003
11/03/2015 08,139.39961
11/03/2015 16,296.92505
12/03/2015 00,116.21757
12/03/2015 08,171.54909
12/03/2015 16,253.89299
13/03/2015 00,131.50252
13/03/2015 08,157.87778
13/03/2015 16,97.578835
14/03/2015 00,214.64047
14/03/2015 08,195.75084
14/03/2015 16,111.80087
15/03/2015 00,141.82188
15/03/2015 08,231.22234
15/03/2015 16,275.92627
16/03/2015 00,258.32825
16/03/2015 08,169.05042
16/03/2015 16,111.79519
17/03/2015 00,131.89703
17/03/2015 08,211.85933
17/03/2015 16,162.73781
18/03/2015 00,151.36218
18/03/2015 08,162.73781
18/03/2015 16,118.18987
19/03/2015 00,117.11172
19/03/2015 08,168.84236
19/03/2015 16,162.73781
20/03/2015 00,162.73781
20/03/2015 08,79.2955
20/03/2015 16,134.75345
21/03/2015 00,281.63098
21/03/2015 08,114.243744
21/03/2015 16,281.56558
22/03/2015 00,120.624855
22/03/2015 08,206.35545
22/03/2015 16,203.99011
23/03/2015 00,139.76535
23/03/2015 08,115.39686
23/03/2015 16,306.80725
24/03/2015 00,313.09424
24/03/2015 08,145.37059
24/03/2015 16,212.2346
25/03/2015 00,101.318985
25/03/2015 08,98.72395
25/03/2015 16,196.14384
26/03/2015 00,112.75224
26/03/2015 08,135.2157
26/03/2015 16,142.24542
27/03/2015 00,156.8194
27/03/2015 08,108.89557
27/03/2015 16,258.58456
28/03/2015 00,148.04121
28/03/2015 08,234.638
28/03/2015 16,149.50287
29/03/2015 00,162.73781
29/03/2015 08,124.89745
29/03/2015 16,253.31918
30/03/2015 00,162.73781
30/03/2015 08,194.21515
30/03/2015 16,101.80084
31/03/2015 00,177.49307
31/03/2015 08,84.79649
31/03/2015 16,166.96056
01/04/2015 00,133.6855
01/04/2015 08,195.58836
01/04/2015 16,252.71472
02/04/2015 00,144.79762
02/04/2015 08,209.18222
02/04/2015 16,166.02637
03/04/2015 00,294.8622
03/04/2015 08,264.54605
03/04/2015 16,175.45354
04/04/2015 00,138.22298
04/04/2015 08,282.0665
04/04/2015 16,102.10634
05/04/2015 00,397.27036
05/04/2015 08,162.73781
05/04/2015 16,164.83884
06/04/2015 00,101.9133
06/04/2015 08,227.3062
06/04/2015 16,151.15965
07/04/2015 00,108.40029
07/04/2015 08,125.73476
07/04/2015 16,93.39909
08/04/2015 00,89.75399
08/04/2015 08,196.35098
08/04/2015 16,110.807014
09/04/2015 00,178.66414
09/04/2015 08,175.51898
09/04/2015 16,114.34217
10/04/2015 00,162.73781
10/04/2015 08,81.39028
10/04/2015 16,115.936905
11/04/2015 00,160.21152
11/04/2015 08,101.537445
11/04/2015 16,288.72745
12/04/2015 00,191.9654
12/04/2015 08,119.5448
12/04/2015 16,59.09485
13/04/2015 00,162.73781
13/04/2015 08,226.33527
13/04/2015 16,156.69826
14/04/2015 00,144.22267
14/04/2015 08,169.01306
14/04/2015 16,167.11826
15/04/2015 00,108.02324
15/04/2015 08,164.70569
15/04/2015 16,138.2027
16/04/2015 00,174.19489
16/04/2015 08,136.73238
16/04/2015 16,122.213554
17/04/2015 00,268.41016
17/04/2015 08,162.73781
17/04/2015 16,115.25529
18/04/2015 00,204.791
18/04/2015 08,218.36836
18/04/2015 16,194.23322
19/04/2015 00,66.13899
19/04/2015 08,86.96347
19/04/2015 16,108.20125
20/04/2015 00,79.06131
20/04/2015 08,87.60025
20/04/2015 16,328.85205
21/04/2015 00,206.33806
21/04/2015 08,185.97113
21/04/2015 16,71.39724
22/04/2015 00,117.41328
22/04/2015 08,154.00862
22/04/2015 16,110.461716
23/04/2015 00,102.76938
23/04/2015 08,162.73781
23/04/2015 16,184.49623
24/04/2015 00,217.26436
24/04/2015 08,132.9348
24/04/2015 16,165.65396
25/04/2015 00,137.6012
25/04/2015 08,132.08879
25/04/2015 16,71.64694
26/04/2015 00,162.73781
26/04/2015 08,44.420216
26/04/2015 16,185.70807
27/04/2015 00,160.53725
27/04/2015 08,109.68607
27/04/2015 16,229.31119
28/04/2015 00,167.52527
28/04/2015 08,97.16184
28/04/2015 16,234.37054
29/04/2015 00,94.51437
29/04/2015 08,134.04152
29/04/2015 16,170.7256
30/04/2015 00,248.58939
30/04/2015 08,223.59738
30/04/2015 16,257.20117
01/05/2015 00,76.14981
01/05/2015 08,209.17123
01/05/2015 16,91.10284
02/05/2015 00,103.98006
02/05/2015 08,128.74138
02/05/2015 16,157.86958
03/05/2015 00,149.74715
03/05/2015 08,135.48631
03/05/2015 16,149.49347
04/05/2015 00,171.60664
04/05/2015 08,161.4033
04/05/2015 16,86.46371
05/05/2015 00,123.762985
05/05/2015 08,285.4083
05/05/2015 16,162.73781
06/05/2015 00,153.61949
06/05/2015 08,59.562756
06/05/2015 16,48.38693
07/05/2015 00,105.72925
07/05/2015 08,232.90448
07/05/2015 16,160.09543
08/05/2015 00,194.52892
08/05/2015 08,93.332375
08/05/2015 16,273.2867
09/05/2015 00,162.73781
09/05/2015 08,128.9408
09/05/2015 16,291.78363
10/05/2015 00,280.31677
10/05/2015 08,283.7963
10/05/2015 16,195.81442
11/05/2015 00,162.73781
11/05/2015 08,98.59856
11/05/2015 16,125.324066
12/05/2015 00,71.452934
12/05/2015 08,171.68132
12/05/2015 16,157.14684
13/05/2015 00,153.64622
13/05/2015 08,162.96246
13/05/2015 16,146.7263
14/05/2015 00,142.2199
14/05/2015 08,295.13885
14/05/2015 16,198.13586
15/05/2015 00,141.34485
15/05/2015 08,251.60715
15/05/2015 16,81.1146
16/05/2015 00,244.8547
16/05/2015 08,168.7725
16/05/2015 16,227.14249
17/05/2015 00,233.45407
17/05/2015 08,121.56553
17/05/2015 16,258.21417
18/05/2015 00,154.90248
18/05/2015 08,95.01291
18/05/2015 16,162.73781
19/05/2015 00,208.93802
19/05/2015 08,86.26349
19/05/2015 16,155.64409
20/05/2015 00,164.35345
20/05/2015 08,97.2173
20/05/2015 16,153.02481
21/05/2015 00,56.91273
21/05/2015 08,143.46756
21/05/2015 16,214.86395
22/05/2015 00,147.27252
22/05/2015 08,257.20755
22/05/2015 16,107.466774
23/05/2015 00,178.63933
23/05/2015 08,162.73781
23/05/2015 16,47.885002
24/05/2015 00,78.45744
24/05/2015 08,256.80075
24/05/2015 16,150.00166
25/05/2015 00,130.60265
25/05/2015 08,78.42553
25/05/2015 16,141.35088
26/05/2015 00,132.31624
26/05/2015 08,200.30368
26/05/2015 16,290.462
27/05/2015 00,334.72034
27/05/2015 08,198.33925
27/05/2015 16,128.27473
28/05/2015 00,162.73781
28/05/2015 08,126.27367
28/05/2015 16,111.59317
29/05/2015 00,101.448204
29/05/2015 08,203.60826
29/05/2015 16,151.13097
30/05/2015 00,327.96036
30/05/2015 08,385.35336
30/05/2015 16,121.27531
31/05/2015 00,82.18742
31/05/2015 08,80.18348
31/05/2015 16,128.12071
01/06/2015 00,99.02188
01/06/2015 08,162.73781
01/06/2015 16,187.82877
02/06/2015 00,214.671
02/06/2015 08,162.73781
02/06/2015 16,173.29375
03/06/2015 00,145.64868
03/06/2015 08,243.81685
03/06/2015 16,179.75523
04/06/2015 00,206.90541
04/06/2015 08,124.73868
04/06/2015 16,413.34863
05/06/2015 00,225.54256
05/06/2015 08,209.4746
05/06/2015 16,212.90895
06/06/2015 00,217.10269
06/06/2015 08,133.04544
06/06/2015 16,223.58064
07/06/2015 00,211.06764
07/06/2015 08,265.19446
07/06/2015 16,169.658
08/06/2015 00,163.73915
08/06/2015 08,215.64597
08/06/2015 16,74.82261
09/06/2015 00,215.66277
09/06/2015 08,67.58168
09/06/2015 16,96.1704
10/06/2015 00,158.6132
10/06/2015 08,144.99516
10/06/2015 16,126.967514
11/06/2015 00,286.95294
11/06/2015 08,122.103004
11/06/2015 16,247.15338
12/06/2015 00,278.09412
12/06/2015 08,116.063065
12/06/2015 16,101.57205
13/06/2015 00,119.232834
13/06/2015 08,236.93188
13/06/2015 16,282.08356
14/06/2015 00,142.64166
14/06/2015 08,184.00604
14/06/2015 16,127.97513
15/06/2015 00,162.73781
15/06/2015 08,183.12898
15/06/2015 16,162.73781
16/06/2015 00,208.74136
16/06/2015 08,165.81177
16/06/2015 16,158.02524
17/06/2015 00,159.67471
17/06/2015 08,140.35603
17/06/2015 16,168.00261
18/06/2015 00,144.1092
18/06/2015 08,157.14769
18/06/2015 16,139.0404
19/06/2015 00,144.14362
19/06/2015 08,165.56137
19/06/2015 16,144.8561
20/06/2015 00,144.31259
20/06/2015 08,120.98908
20/06/2015 16,194.1477
21/06/2015 00,116.855644
21/06/2015 08,151.22206
21/06/2015 16,91.69895
22/06/2015 00,150.23415
22/06/2015 08,162.73781
22/06/2015 16,152.0013
23/06/2015 00,153.37547
23/06/2015 08,162.73781
23/06/2015 16,278.5189
24/06/2015 00,135.7306
24/06/2015 08,104.17544
24/06/2015 16,215.15945
25/06/2015 00,167.1435
25/06/2015 08,121.976746
25/06/2015 16,162.73781
26/06/2015 00,172.36496
26/06/2015 08,171.03766
26/06/2015 16,210.99059
27/06/2015 00,89.114586
27/06/2015 08,152.76865
27/06/2015 16,147.62132
28/06/2015 00,101.062805
28/06/2015 08,93.99363
28/06/2015 16,96.737656
29/06/2015 00,162.73781
29/06/2015 08,137.52211
29/06/2015 16,82.48751
30/06/2015 00,109.630066
30/06/2015 08,162.73781
30/06/2015 16,186.69354
01/07/2015 00,170.9698
01/07/2015 08,125.74356
01/07/2015 16,92.37984
02/07/2015 00,323.19556
02/07/2015 08,71.58113
02/07/2015 16,247.60228
03/07/2015 00,85.14235
03/07/2015 08,123.46792
03/07/2015 16,88.5239
04/07/2015 00,109.06205
04/07/2015 08,143.84326
04/07/2015 16,171.24268
05/07/2015 00,162.24702
05/07/2015 08,133.12674
05/07/2015 16,91.69511
06/07/2015 00,140.6096
06/07/2015 08,82.33186
06/07/2015 16,196.99138
07/07/2015 00,105.65856
07/07/2015 08,345.4844
07/07/2015 16,128.2581
08/07/2015 00,92.45707
08/07/2015 08,166.65181
08/07/2015 16,118.14045
09/07/2015 00,112.95659
09/07/2015 08,85.00073
09/07/2015 16,217.70859
10/07/2015 00,174.46684
10/07/2015 08,121.88899
10/07/2015 16,129.4647
11/07/2015 00,170.47644
11/07/2015 08,95.326035
11/07/2015 16,152.56894
12/07/2015 00,178.22452
12/07/2015 08,79.63023
12/07/2015 16,148.92258
13/07/2015 00,96.88152
13/07/2015 08,237.30508
13/07/2015 16,307.15308
14/07/2015 00,199.71857
14/07/2015 08,95.40728
14/07/2015 16,162.73781
15/07/2015 00,272.98407
15/07/2015 08,208.90608
15/07/2015 16,150.85555
16/07/2015 00,138.37457
16/07/2015 08,160.4072
16/07/2015 16,261.31036
17/07/2015 00,170.78133
17/07/2015 08,88.454834
17/07/2015 16,297.07855
18/07/2015 00,295.07336
18/07/2015 08,162.73781
18/07/2015 16,178.81662
19/07/2015 00,162.73781
19/07/2015 08,163.0084
19/07/2015 16,49.352978
20/07/2015 00,161.20486
20/07/2015 08,142.98941
20/07/2015 16,162.73781
21/07/2015 00,266.3492
21/07/2015 08,198.62766
21/07/2015 16,245.81012
22/07/2015 00,145.34462
22/07/2015 08,121.388145
22/07/2015 16,181.4205
23/07/2015 00,106.75197
23/07/2015 08,194.21474
23/07/2015 16,183.32422
24/07/2015 00,200.5943
24/07/2015 08,154.47342
24/07/2015 16,152.68837
25/07/2015 00,87.845665
25/07/2015 08,155.52422
25/07/2015 16,102.132355
26/07/2015 00,157.38011
26/07/2015 08,162.73781
26/07/2015 16,157.11224
27/07/2015 00,175.52658
27/07/2015 08,237.75565
27/07/2015 16,158.04347
28/07/2015 00,326.2465
28/07/2015 08,112.02038
28/07/2015 16,198.25012
29/07/2015 00,115.907265
29/07/2015 08,170.02258
29/07/2015 16,135.91914
30/07/2015 00,123.7012
30/07/2015 08,260.00858
30/07/2015 16,153.90862
31/07/2015 00,396.61685
31/07/2015 08,54.932293
31/07/2015 16,162.73781
01/08/2015 00,107.743034
01/08/2015 08,112.046394
01/08/2015 16,177.11871
02/08/2015 00,144.91891
02/08/2015 08,188.26611
02/08/2015 16,124.392654
03/08/2015 00,369.54294
03/08/2015 08,105.42052
03/08/2015 16,86.03344
04/08/2015 00,138.89767
04/08/2015 08,100.36052
04/08/2015 16,162.73781
05/08/2015 00,73.358696
05/08/2015 08,85.158424
05/08/2015 16,195.29327
06/08/2015 00,106.504875
06/08/2015 08,251.67026
06/08/2015 16,180.17258
07/08/2015 00,92.01876
07/08/2015 08,78.36789
07/08/2015 16,93.593864
08/08/2015 00,213.80717
08/08/2015 08,138.50578
08/08/2015 16,71.63171
09/08/2015 00,162.73781
09/08/2015 08,109.54267
09/08/2015 16,222.83362
10/08/2015 00,104.39991
10/08/2015 08,81.344635
10/08/2015 16,162.73781
11/08/2015 00,257.24725
11/08/2015 08,130.01552
11/08/2015 16,134.2589
12/08/2015 00,126.2091
12/08/2015 08,143.65312
12/08/2015 16,256.98395
13/08/2015 00,162.73781
13/08/2015 08,122.198784
13/08/2015 16,156.6584
14/08/2015 00,76.132805
14/08/2015 08,145.04652
14/08/2015 16,162.73781
15/08/2015 00,266.46576
15/08/2015 08,51.16637
15/08/2015 16,145.46272
16/08/2015 00,129.99553
16/08/2015 08,195.24963
16/08/2015 16,196.18088
17/08/2015 00,236.8046
17/08/2015 08,97.91793
17/08/2015 16,145.45387
18/08/2015 00,234.2405
18/08/2015 08,191.12178
18/08/2015 16,198.69936
19/08/2015 00,118.47556
19/08/2015 08,113.83581
19/08/2015 16,124.223175
20/08/2015 00,268.30194
20/08/2015 08,366.4873
20/08/2015 16,233.66867
21/08/2015 00,136.10152
21/08/2015 08,117.73805
21/08/2015 16,98.05456
22/08/2015 00,134.66129
22/08/2015 08,162.73781
22/08/2015 16,231.13806
23/08/2015 00,270.10568
23/08/2015 08,87.60173
23/08/2015 16,82.75797
24/08/2015 00,98.277275
24/08/2015 08,127.45901
24/08/2015 16,221.24414
25/08/2015 00,112.76942
25/08/2015 08,144.72382
25/08/2015 16,182.54788
26/08/2015 00,157.97797
26/08/2015 08,68.46934
26/08/2015 16,224.25725
27/08/2015 00,195.89606
27/08/2015 08,290.92007
27/08/2015 16,162.73781
28/08/2015 00,111.46043
28/08/2015 08,192.57722
28/08/2015 16,103.118935
29/08/2015 00,128.02907
29/08/2015 08,235.63098
29/08/2015 16,136.35976
30/08/2015 00,118.93954
30/08/2015 08,115.32833
30/08/2015 16,366.7989
31/08/2015 00,149.82771
31/08/2015 08,173.55315
31/08/2015 16,137.09726
01/09/2015 00,208.59738
01/09/2015 08,162.73781
01/09/2015 16,156.55656
02/09/2015 00,48.005096
02/09/2015 08,152.52408
02/09/2015 16,284.52072
03/09/2015 00,127.81013
03/09/2015 08,94.67552
03/09/2015 16,208.67035
04/09/2015 00,261.21326
04/09/2015 08,50.44785
04/09/2015 16,70.08567
05/09/2015 00,239.34854
05/09/2015 08,196.58788
05/09/2015 16,162.73781
06/09/2015 00,162.73781
06/09/2015 08,213.61526
06/09/2015 16,121.037636
07/09/2015 00,214.64462
07/09/2015 08,282.62378
07/09/2015 16,162.73781
08/09/2015 00,162.13712
08/09/2015 08,70.122574
08/09/2015 16,86.48122
09/09/2015 00,238.31416
